datetime,random_seed,dynamic_test_to_do,n_waypoints_to_visit,n_visit_first_uncover,n_visit_all_uncover,
20220923_161539,770048,do_nothing,460,74,455
20220923_165302,770048,scores_in_order,460,74,144
20220923_173039,770048,group_scores_in_order,460,74,140
20220923_180429,163842,do_nothing,419,246,363
20220923_183849,163842,scores_in_order,419,246,267
20220923_191120,163842,group_scores_in_order,419,246,266
20220923_194115,51203,do_nothing,398,73,234
20220923_201302,51203,scores_in_order,398,73,332
20220923_204451,51203,group_scores_in_order,398,73,268
20220923_211721,270339,do_nothing,437,164,410
20220923_215019,270339,scores_in_order,437,164,181
20220923_222338,270339,group_scores_in_order,437,164,213
20220923_225950,419850,do_nothing,510,87,203
20220923_233644,419850,scores_in_order,510,87,182
20220924_001406,419850,group_scores_in_order,510,87,237
20220924_004515,995339,do_nothing,417,153,325
20220924_011646,995339,scores_in_order,417,153,165
20220924_014843,995339,group_scores_in_order,417,153,193
20220924_022057,735242,do_nothing,436,150,257
20220924_025417,735242,scores_in_order,436,150,173
20220924_032732,735242,group_scores_in_order,436,150,175
20220924_035916,206861,do_nothing,425,1,65
20220924_043116,206861,scores_in_order,425,1,145
20220924_050343,206861,group_scores_in_order,425,1,110
20220924_053534,725007,do_nothing,429,223,237
20220924_060823,725007,scores_in_order,429,223,230
20220924_064128,725007,group_scores_in_order,429,223,231
20220924_071412,387091,do_nothing,444,135,190
20220924_074712,387091,scores_in_order,444,135,147
20220924_082117,387091,group_scores_in_order,444,135,150
20220924_085236,833559,do_nothing,421,83,411
20220924_092445,833559,scores_in_order,421,83,124
20220924_095734,833559,group_scores_in_order,421,83,122
20220924_102909,602137,do_nothing,424,21,324
20220924_110216,602137,scores_in_order,424,21,40
20220924_113623,602137,group_scores_in_order,424,21,104
20220924_121022,63514,do_nothing,466,158,None
20220924_124642,63514,scores_in_order,466,158,None
20220924_132317,63514,group_scores_in_order,466,158,None
20220924_135737,116765,do_nothing,474,38,472
20220924_143319,116765,scores_in_order,474,38,59
20220924_150927,116765,group_scores_in_order,474,38,60
20220924_154642,239647,do_nothing,527,116,527
20220924_162459,239647,scores_in_order,527,116,140
20220924_170350,239647,group_scores_in_order,527,116,142
20220924_173443,231455,do_nothing,413,212,311
20220924_180606,231455,scores_in_order,413,212,222
20220924_183752,231455,group_scores_in_order,413,212,233
20220924_191109,233505,do_nothing,454,146,325
20220924_194522,233505,scores_in_order,454,146,164
20220924_201910,233505,group_scores_in_order,454,146,219
20220924_205237,880674,do_nothing,459,193,406
20220924_212652,880674,scores_in_order,459,193,215
20220924_220115,880674,group_scores_in_order,459,193,230
20220924_223249,958499,do_nothing,427,1,None
20220924_230641,958499,scores_in_order,427,1,94
20220924_234044,958499,group_scores_in_order,427,1,147
20220925_001313,24612,do_nothing,443,171,296
20220925_004623,24612,scores_in_order,443,171,197
20220925_011953,24612,group_scores_in_order,443,171,196
20220925_015053,356385,do_nothing,418,103,345
20220925_022241,356385,scores_in_order,418,103,117
20220925_025430,356385,group_scores_in_order,418,103,118
20220925_032850,684070,do_nothing,472,4,260
20220925_040355,684070,scores_in_order,472,4,33
20220925_043855,684070,group_scores_in_order,472,4,77
20220925_050946,368676,do_nothing,411,7,294
20220925_054153,368676,scores_in_order,411,7,38
20220925_061359,368676,group_scores_in_order,411,7,37
20220925_064531,274464,do_nothing,425,262,356
20220925_071717,274464,scores_in_order,425,262,303
20220925_074849,274464,group_scores_in_order,425,262,294
20220925_082125,964650,do_nothing,444,42,64
20220925_085535,964650,scores_in_order,444,42,61
20220925_092951,964650,group_scores_in_order,444,42,61
20220925_100159,278571,do_nothing,434,85,252
20220925_103514,278571,scores_in_order,434,85,102
20220925_110839,278571,group_scores_in_order,434,85,131
20220925_114056,634926,do_nothing,440,90,407
20220925_121432,634926,scores_in_order,440,90,213
20220925_124737,634926,group_scores_in_order,440,90,185
20220925_132052,262192,do_nothing,452,259,451
20220925_135453,262192,scores_in_order,452,259,274
20220925_142855,262192,group_scores_in_order,452,259,274
20220925_150422,858162,do_nothing,493,43,312
20220925_154105,858162,scores_in_order,493,43,63
20220925_161810,858162,group_scores_in_order,493,43,62
